GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,CAMEOCodeDescription,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_ADM2Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_ADM2Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_ADM2Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
903134712,20190201,201902,2019,2019.0849,,,,,,,,,,,USA,ROCHESTER,USA,,,,,,,,0,190," Use conventional military force, not specified below",190,19,4,-10.0,1,1,1,-4.43037974683544,0,,,,,,,,3,"Kittery, Maine, United States",US,USME,ME031,43.0881,-70.7362,569229,3,"Kittery, Maine, United States",US,USME,ME031,43.0881,-70.7362,569229,20200201234500,https://www.seacoastonline.com/news/20200201/kittery-police-department-woefully-understaffed
903134713,20190201,201902,2019,2019.0849,USA,ROCHESTER,USA,,,,,,,,,,,,,,,,,,0,190," Use conventional military force, not specified below",190,19,4,-10.0,1,1,1,-4.43037974683544,3,"Kittery, Maine, United States",US,USME,ME031,43.0881,-70.7362,569229,0,,,,,,,,3,"Kittery, Maine, United States",US,USME,ME031,43.0881,-70.7362,569229,20200201234500,https://www.seacoastonline.com/news/20200201/kittery-police-department-woefully-understaffed
903134714,20200102,202001,2020,2020.0055,GBR,UNITED KINGDOM,GBR,,,,,,,,IGOEUREEC,THE EUROPEAN UNION,EUR,EEC,,,,IGO,,,1,0874, Retreat or surrender militarily,087,08,2,10.0,10,1,10,-0.25906735751296,1,United Kingdom,UK,UK,,54.0,-4.0,UK,1,United Kingdom,UK,UK,,54.0,-4.0,UK,1,United Kingdom,UK,UK,,54.0,-4.0,UK,20200201234500,https://www.bangkokpost.com/thailand/general/1848604/thailand-eyes-trade-deal-with-uk
903134715,20200125,202001,2020,2020.0685,,,,,,,,,,,JOR,JORDON,JOR,,,,,,,,0,043, Host a visit,043,04,1,2.8,6,1,6,0.97965335342878,0,,,,,,,,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,20200201234500,https://www.wvgazettemail.com/news/education/kanawha-board-members-deny-orchestrating-superintendent-hire/article_a50edbb6-9953-5dae-a3db-6935da0bc900.html
903134716,20200125,202001,2020,2020.0685,,,,,,,,,,,smi,SAMI,,,smi,,,,,,1,042, Make a visit,042,04,1,1.9,10,1,10,-4.06976744186046,0,,,,,,,,0,,,,,,,,0,,,,,,,,20200201234500,https://www.digitalspy.com/soaps/hollyoaks/a30737705/hollyoaks-mitchell-azim-homophobic-rant-sami-revenge/
903134717,20200125,202001,2020,2020.0685,BEL,BRUSSELS,BEL,,,,,,,,PRT,PORTUGUESE,PRT,,,,,,,,1,050," Engage in diplomatic cooperation, not specified below",050,05,1,3.5,2,1,2,2.17391304347826,4,"Brussels, Bruxelles-Capitale, Belgium",BE,BE11,5850,50.8333,4.33333,-1955538,1,Portugal,PO,PO,,39.5,-8.0,PO,1,Portugal,PO,PO,,39.5,-8.0,PO,20200201234500,https://ca.reuters.com/article/businessNews/idCAKBN1ZN1V3
903134718,20200125,202001,2020,2020.0685,BEL,BRUSSELS,BEL,,,,,,,,PRTGOV,PORTUGUESE,PRT,,,,,GOV,,,1,050," Engage in diplomatic cooperation, not specified below",050,05,1,3.5,4,1,4,2.17391304347826,4,"Brussels, Bruxelles-Capitale, Belgium",BE,BE11,5850,50.8333,4.33333,-1955538,1,Portugal,PO,PO,,39.5,-8.0,PO,1,Portugal,PO,PO,,39.5,-8.0,PO,20200201234500,https://ca.reuters.com/article/businessNews/idCAKBN1ZN1V3
903134719,20200125,202001,2020,2020.0685,BEL,BELGIUM,BEL,,,,,,,,PRTGOV,PORTUGAL,PRT,,,,,GOV,,,1,050," Engage in diplomatic cooperation, not specified below",050,05,1,3.5,2,1,2,2.17391304347826,4,"Northern Ireland, Craigavon, United Kingdom",UK,UKR8,40152,54.5,-6.5,-2604275,1,Portugal,PO,PO,,39.5,-8.0,PO,1,Portugal,PO,PO,,39.5,-8.0,PO,20200201234500,https://ca.reuters.com/article/businessNews/idCAKBN1ZN1V3
903134720,20200125,202001,2020,2020.0685,CHN,HUBEI,CHN,,,,,,,,,,,,,,,,,,1,191," Impose blockade, restrict movement ",191,19,4,-9.5,5,1,5,-4.18006430868168,4,"Jiujiang, Jiangxi, China",CH,CH03,13160,29.6079,115.887,-1924244,0,,,,,,,,4,"Jiujiang, Jiangxi, China",CH,CH03,13160,29.6079,115.887,-1924244,20200201234500,http://news.trust.org/item/20200201224339-db177
903134721,20200125,202001,2020,2020.0685,CHN,WUHAN,CHN,,,,,,,,,,,,,,,,,,1,191," Impose blockade, restrict movement ",191,19,4,-9.5,2,1,2,-4.66472303206997,4,"Hainan, Hainan, China",CH,CH31,13072,18.9394,109.484,6025157,0,,,,,,,,4,"Hainan, Hainan, China",CH,CH31,13072,18.9394,109.484,6025157,20200201234500,https://www.channelnewsasia.com/news/asia/wuhan-virus-coronavirus-death-toll-rises-china-hubei-12379196
903134722,20200125,202001,2020,2020.0685,FRA,FRANCE,FRA,,,,,,,,USA,UNITED STATES,USA,,,,,,,,0,035," Express intent to yield, not specified below",035,03,1,7.0,2,1,2,-6.89655172413793,4,"Paris, France (general), France",FR,FR00,16282,48.8667,2.33333,-1456928,4,"Paris, France (general), France",FR,FR00,16282,48.8667,2.33333,-1456928,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20200201234500,https://dailytimes.com.pk/550741/global-tax-rules-set-for-overhaul-as-states-seek-to-avoid-new-trade-war/
903134723,20200125,202001,2020,2020.0685,FRA,PARIS,FRA,,,,,,,,USA,WASHINGTON,USA,,,,,,,,0,035," Express intent to yield, not specified below",035,03,1,7.0,8,1,8,-6.89655172413793,4,"Paris, France (general), France",FR,FR00,16282,48.8667,2.33333,-1456928,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20200201234500,https://dailytimes.com.pk/550741/global-tax-rules-set-for-overhaul-as-states-seek-to-avoid-new-trade-war/
903134724,20200125,202001,2020,2020.0685,JOR,JORDON,JOR,,,,,,,,,,,,,,,,,,0,042, Make a visit,042,04,1,1.9,6,1,6,0.97965335342878,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,0,,,,,,,,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,20200201234500,https://www.wvgazettemail.com/news/education/kanawha-board-members-deny-orchestrating-superintendent-hire/article_a50edbb6-9953-5dae-a3db-6935da0bc900.html
903134725,20200125,202001,2020,2020.0685,JOR,JORDON,JOR,,,,,,,,USA,UNITED STATES,USA,,,,,,,,0,042, Make a visit,042,04,1,1.9,2,1,2,0.97965335342878,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,20200201234500,https://www.wvgazettemail.com/news/education/kanawha-board-members-deny-orchestrating-superintendent-hire/article_a50edbb6-9953-5dae-a3db-6935da0bc900.html
903134726,20200125,202001,2020,2020.0685,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,4,2,4,0.813567807747665,3,"Dane County, Wisconsin, United States",US,USWI,WI025,43.0667,-89.4335,1581072,0,,,,,,,,3,"Dane County, Wisconsin, United States",US,USWI,,43.0667,-89.4335,1581072,20200201234500,https://chippewa.com/news/state-and-regional/amidst-dairy-crisis-call-for-more-uw-extension-agricultural-agents/article_be563a5d-bfd7-5316-8517-9155a35f4a0b.html
903134727,20200125,202001,2020,2020.0685,USA,UNITED STATES,USA,,,,,,,,JOR,JORDON,JOR,,,,,,,,0,043, Host a visit,043,04,1,2.8,2,1,2,0.97965335342878,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,20200201234500,https://www.wvgazettemail.com/news/education/kanawha-board-members-deny-orchestrating-superintendent-hire/article_a50edbb6-9953-5dae-a3db-6935da0bc900.html
903134728,20200125,202001,2020,2020.0685,smi,SAMI,,,smi,,,,,,,,,,,,,,,,1,043, Host a visit,043,04,1,2.8,10,1,10,-4.06976744186046,0,,,,,,,,0,,,,,,,,0,,,,,,,,20200201234500,https://www.digitalspy.com/soaps/hollyoaks/a30737705/hollyoaks-mitchell-azim-homophobic-rant-sami-revenge/
903134729,20200131,202001,2020,2020.0849,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,1,010," Make statement, not specified below",010,01,1,0.0,2,1,2,-9.34256055363323,4,"Parramatta, New South Wales, Australia",AS,AS02,5066,-33.8167,151.0,-1594034,0,,,,,,,,4,"Parramatta, New South Wales, Australia",AS,AS02,5066,-33.8167,151.0,-1594034,20200201234500,https://7news.com.au/news/nsw/fatal-sydney-crash-children-killed-while-riding-bikes-near-parramatta-identified-c-676709
